note_id,start,end,concept_id,span_text,confidence,entity_description,anatomy_code,presence_code,llm_used
3,140,159,266257000,speech difficulties,0.85,speech difficulties,12738006,52101004,GPT-4o
3,251,256,725310003,ABCD2,0.85,ABCD2,12738006,52101004,GPT-4o
3,454,462,279316009,stenosis,0.85,stenosis,86547008,52101004,GPT-4o
3,579,586,55342001,infarct,0.85,infarct,193619006,52101004,GPT-4o
3,676,684,279316009,stenosis,0.85,stenosis,86547008,52101004,GPT-4o
3,826,829,12738006,TIA,0.85,TIA,12738006,52101004,GPT-4o
3,859,866,55342001,infarct,0.85,infarct,12738006,52101004,GPT-4o
3,903,911,86501000,embolism,0.85,embolism,12738006,52101004,GPT-4o
3,917,933,86547008,carotid stenosis,0.85,carotid stenosis,12738006,52101004,GPT-4o
3,1057,1071,730526009,endarterectomy,0.85,endarterectomy,86547008,52101004,GPT-4o
3,64,78,12738006,hyperlipidemia,0.85,hyperlipidemia,12738006,52101004,GPT-4o
4,0,12,26036001,THROMBECTOMY,0.85,thrombectomy,12738006,52101004,GPT-4o
4,87,94,12738006,aphasia,0.85,aphasia,12738006,52101004,GPT-4o
4,105,115,50582007,hemiplegia,0.85,hemiplegia,12738006,52101004,GPT-4o
4,191,196,125437009,NIHSS,0.85,NIHSS,12738006,52101004,GPT-4o
4,7,9,189899000,CT,0.85,CT,361284004,52101004,GPT-4o
4,235,245,50960005,hemorrhage,0.85,hemorrhage,12738006,272519000,GPT-4o
4,251,258,362620003,ASPECTS,0.85,ASPECTS,12738006,52101004,GPT-4o
4,326,335,721986002,occlusion,0.85,occlusion,730651002,52101004,GPT-4o
4,346,356,196913001,collateral,0.85,collateral,12738006,52101004,GPT-4o
4,274,285,77343006,angiography,0.85,angiography,12738006,52101004,GPT-4o
4,656,660,879811004,TICI,0.85,TICI,12738006,52101004,GPT-4o
4,663,677,1297209000,recanalization,0.85,recanalization,12738006,52101004,GPT-4o
4,211,213,189899000,CT,0.85,CT,12738006,52101004,GPT-4o
4,809,820,50960005,hemorrhagic,0.85,hemorrhagic,12738006,272519000,GPT-4o
4,836,841,125437009,NIHSS,0.85,NIHSS,12738006,52101004,GPT-4o
4,917,937,279316009,patent foramen ovale,0.85,patent foramen ovale,12738006,52101004,GPT-4o
4,943,965,12738006,atrial septal aneurysm,0.85,atrial septal aneurysm,12738006,52101004,GPT-4o
4,995,1003,86501000,embolism,0.85,embolism,12738006,52101004,GPT-4o
4,1005,1020,12738006,Anticoagulation,0.85,anticoagulation,12738006,52101004,GPT-4o
5,22,28,55342001,STROKE,0.85,stroke,12738006,52101004,GPT-4o
5,114,121,1296550003,vertigo,0.85,vertigo,12738006,52101004,GPT-4o
5,123,131,12738006,diplopia,0.85,diplopia,12738006,52101004,GPT-4o
5,137,143,20262006,ataxia,0.85,ataxia,12738006,52101004,GPT-4o
5,246,255,12738006,nystagmus,0.85,nystagmus,12738006,52101004,GPT-4o
5,280,295,726675003,ophthalmoplegia,0.85,ophthalmoplegia,12738006,52101004,GPT-4o
5,309,315,20262006,ataxia,0.85,ataxia,818982008,52101004,GPT-4o
5,354,363,12738006,dysmetria,0.85,dysmetria,12738006,52101004,GPT-4o
5,368,386,35714009,dysdiadochokinesia,0.85,dysdiadochokinesia,12738006,52101004,GPT-4o
5,396,404,729933002,weakness,0.85,weakness,699991006,272519000,GPT-4o
5,456,464,28208008,infarcts,0.85,infarcts,67701001,52101004,GPT-4o
5,576,584,279316009,stenosis,0.85,stenosis,871539007,52101004,GPT-4o
5,695,703,279316009,stenosis,0.85,stenosis,54247002,52101004,GPT-4o
5,794,803,26036001,occlusion,0.85,occlusion,360537008,52101004,GPT-4o
5,876,888,12738006,Antiplatelet,0.85,antiplatelet,12738006,52101004,GPT-4o
5,1003,1014,54247002,angioplasty,0.85,angioplasty,12738006,261665006,GPT-4o
5,1019,1027,727323009,stenting,0.85,stenting,12738006,261665006,GPT-4o
