note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,487,491,113305005,head,0.0,bert_ner,sapbert_faiss,Cerebellum
1,492,498,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
1,215,217,26036001,no,0.0,bert_ner,sapbert_faiss,Occlusion
1,129,134,422587007,acute,0.0,bert_ner,sapbert_faiss,Nausea
1,361,364,50960005,hem,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,476,478,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
1,46,48,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
1,535,547,26036001,demonstrated,0.0,bert_ner,sapbert_faiss,Occlusion
1,1,2,26036001,O,0.0,bert_ner,sapbert_faiss,Occlusion
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,571,577,69930009,middle,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,587,593,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,595,598,69930009,MCA,0.935,bert_ner,static_dict,Left middle cerebral artery
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,600,602,69930009,M1,0.935,bert_ner,static_dict,MCA M1 segment
1,603,610,69930009,segment,0.935,bert_ner,static_dict,MCA M1 segment
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,612,619,67889009,Alberta,0.0,bert_ner,sapbert_faiss,Basilar artery
1,66,68,42695009,st,0.0,bert_ner,sapbert_faiss,Thalamus
1,627,634,113305005,Program,0.0,bert_ner,sapbert_faiss,Cerebellum
1,635,640,15926001,Early,0.0,bert_ner,sapbert_faiss,Brainstem
1,476,478,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
1,338,343,450893003,score,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,201,204,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
1,664,665,450893003,8,0.935,bert_ner,static_dict,ASPECTS score 8
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,476,478,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
1,77,80,70382005,per,0.0,bert_ner,sapbert_faiss,Posterior cerebral artery
1,492,498,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
1,6,7,69930009,A,0.935,bert_ner,static_dict,Left middle cerebral artery
1,689,698,386554004,large pen,0.0,bert_ner,sapbert_faiss,Glasgow Coma Scale
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,339,343,42696002,core,0.0,bert_ner,sapbert_faiss,Internal capsule
1,259,261,55342001,mi,0.0,bert_ner,sapbert_faiss,Infarction
1,732,737,273302005,ratio,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,348,349,69930009,2,0.935,bert_ner,static_dict,MCA M2 segment
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,374,375,450893003,4,0.935,bert_ner,static_dict,ASPECTS score 4
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,15,16,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,193,200,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
1,260,262,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
1,796,802,42695009,tissue,0.0,bert_ner,sapbert_faiss,Thalamus
1,3,4,450893003,P,0.935,bert_ner,static_dict,ASPECTS score 0
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,5,6,69930009,T,0.935,bert_ner,static_dict,Left middle cerebral artery
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,194,196,42695009,at,0.0,bert_ner,sapbert_faiss,Thalamus
1,376,377,450893003,5,0.935,bert_ner,static_dict,ASPECTS score 5
1,838,848,50960005,hours from,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,135,140,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,689,694,422587007,large,0.0,bert_ner,sapbert_faiss,Nausea
1,880,886,77343006,vessel,0.0,bert_ner,sapbert_faiss,Angiography
1,548,551,26036001,occ,0.0,bert_ner,sapbert_faiss,Occlusion
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,901,916,422587007,significant pen,0.0,bert_ner,sapbert_faiss,Nausea
1,921,936,433112001,", mechanical th",0.0,bert_ner,sapbert_faiss,Thrombectomy
1,201,204,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
1,951,960,42695009,performed,0.0,bert_ner,sapbert_faiss,Thalamus
1,962,969,26036001,Success,0.0,bert_ner,sapbert_faiss,Occlusion
1,115,117,113305005,re,0.0,bert_ner,sapbert_faiss,Cerebellum
1,201,204,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
1,992,1000,26036001,achieved,0.0,bert_ner,sapbert_faiss,Occlusion
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,422,425,42695009,thr,0.0,bert_ner,sapbert_faiss,Thalamus
1,578,580,113305005,ce,0.0,bert_ner,sapbert_faiss,Cerebellum
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,5,6,69930009,T,0.935,bert_ner,static_dict,Left middle cerebral artery
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,1052,1056,50960005,flow,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,1,2,26036001,O,0.0,bert_ner,sapbert_faiss,Occlusion
1,15,16,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
1,1070,1074,70382005,Post,0.0,bert_ner,sapbert_faiss,Posterior cerebral artery
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,1075,1084,77477000,procedure,0.0,bert_ner,sapbert_faiss,Computed tomography
1,433,440,113091000,IMAGING,0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,492,498,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
1,962,972,449894001,Successful,0.0,bert_ner,sapbert_faiss,Recanalization
1,115,117,113305005,re,0.0,bert_ner,sapbert_faiss,Cerebellum
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,1131,1138,13791008,minimal,0.0,bert_ner,sapbert_faiss,Weakness
1,361,364,50960005,hem,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,1151,1165,449894001,transformation,0.0,bert_ner,sapbert_faiss,Recanalization
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,193,200,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
1,1178,1179,42695009,',0.0,bert_ner,sapbert_faiss,Thalamus
1,2,3,69930009,S,0.935,bert_ner,static_dict,MCA M1 segment
1,159,161,42695009,ne,0.0,bert_ner,sapbert_faiss,Thalamus
1,256,267,113305005,examination,0.0,bert_ner,sapbert_faiss,Cerebellum
1,1206,1228,449894001,improved significantly,0.0,bert_ner,sapbert_faiss,Recanalization
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,47,48,69930009,n,0.935,bert_ner,static_dict,MCA M1 segment
1,1241,1251,13791008,decreasing,0.0,bert_ner,sapbert_faiss,Weakness
1,67,69,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
1,194,196,42695009,at,0.0,bert_ner,sapbert_faiss,Thalamus
1,1260,1262,18060000,24,0.0,bert_ner,sapbert_faiss,Visual field defect
1,224,229,50960005,hours,0.0,bert_ner,sapbert_faiss,Hemorrhage
2,0,2,79371005,AD,0.0,bert_ner,sapbert_faiss,Anterior cerebral artery
2,10,12,26036001,NO,0.0,bert_ner,sapbert_faiss,Occlusion
2,14,15,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
2,16,18,18060000,72,0.0,bert_ner,sapbert_faiss,Visual field defect
2,18,19,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
2,19,23,113305005,year,0.0,bert_ner,sapbert_faiss,Cerebellum
2,18,19,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
2,24,27,40917007,old,0.0,bert_ner,sapbert_faiss,Confusion
2,28,34,273302005,female,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
2,35,39,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
2,40,42,42695009,at,0.0,bert_ner,sapbert_faiss,Thalamus
2,47,49,42696002,fi,0.0,bert_ner,sapbert_faiss,Internal capsule
2,60,61,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
2,10,13,40917007,NOT,0.0,bert_ner,sapbert_faiss,Confusion
2,7,9,26036001,ON,0.0,bert_ner,sapbert_faiss,Occlusion
2,68,72,26036001,anti,0.0,bert_ner,sapbert_faiss,Occlusion
2,85,94,77477000,presented,0.0,bert_ner,sapbert_faiss,Computed tomography
2,95,97,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,102,111,422587007,emergency,0.0,bert_ner,sapbert_faiss,Nausea
2,112,122,42695009,department,0.0,bert_ner,sapbert_faiss,Thalamus
2,35,39,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
2,128,134,266257000,sudden,0.0,bert_ner,sapbert_faiss,Transient ischemic attack
2,135,140,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
2,141,143,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
2,144,159,25064002,severe headache,0.0,bert_ner,sapbert_faiss,Headache
2,159,160,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
2,159,160,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
2,169,172,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
2,183,195,25064002,The headache,0.0,bert_ner,sapbert_faiss,Headache
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,200,209,77477000,described,0.0,bert_ner,sapbert_faiss,Computed tomography
2,197,199,450893003,as,0.935,bert_ner,static_dict,ASPECTS score 0
2,213,214,42695009,"""",0.0,bert_ner,sapbert_faiss,Thalamus
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,218,223,422587007,worst,0.0,bert_ner,sapbert_faiss,Nausea
2,151,159,25064002,headache,0.8500000238418579,bert_ner,sapbert_faiss,Headache
2,141,143,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
2,236,239,32603002,her,0.0,bert_ner,sapbert_faiss,Basal ganglia
2,240,244,113305005,life,0.0,bert_ner,sapbert_faiss,Cerebellum
2,213,214,42695009,"""",0.0,bert_ner,sapbert_faiss,Thalamus
2,35,39,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
2,251,256,422587007,acute,0.0,bert_ner,sapbert_faiss,Nausea
2,135,140,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
2,263,268,26036001,while,0.0,bert_ner,sapbert_faiss,Occlusion
2,13,14,69930009,E,0.935,bert_ner,static_dict,Left middle cerebral artery
2,14,15,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
2,7,9,26036001,ON,0.0,bert_ner,sapbert_faiss,Occlusion
2,299,311,26036001,presentation,0.0,bert_ner,sapbert_faiss,Occlusion
2,159,160,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,317,328,13791008,patient was,0.0,bert_ner,sapbert_faiss,Weakness
2,329,334,40917007,alert,0.0,bert_ner,sapbert_faiss,Confusion
2,342,362,422587007,significant distress,0.0,bert_ner,sapbert_faiss,Nausea
2,181,182,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
2,364,369,50960005,Blood,0.0,bert_ner,sapbert_faiss,Hemorrhage
2,370,378,415582006,pressure,0.0,bert_ner,sapbert_faiss,Stenosis
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,383,391,422587007,elevated,0.0,bert_ner,sapbert_faiss,Nausea
2,40,42,42695009,at,0.0,bert_ner,sapbert_faiss,Thalamus
2,395,398,273302005,180,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
2,403,406,113091000,mmH,0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
2,181,182,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
2,8,9,69930009,N,0.935,bert_ner,static_dict,MCA M1 segment
2,283,294,113305005,EXAMINATION,0.0,bert_ner,sapbert_faiss,Cerebellum
2,434,449,15926001,revealed nuchal,0.0,bert_ner,sapbert_faiss,Brainstem
2,459,474,18060000,and photophobia,0.0,bert_ner,sapbert_faiss,Visual field defect
2,181,182,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
2,476,483,386554004,Glasgow,0.0,bert_ner,sapbert_faiss,Glasgow Coma Scale
2,72,74,113305005,co,0.0,bert_ner,sapbert_faiss,Cerebellum
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,513,518,26036001,: Non,0.0,bert_ner,sapbert_faiss,Occlusion
2,18,19,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
2,519,527,77477000,contrast,0.0,bert_ner,sapbert_faiss,Computed tomography
2,528,530,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
2,141,143,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,151,155,113305005,head,0.0,bert_ner,sapbert_faiss,Cerebellum
2,434,442,40917007,revealed,0.0,bert_ner,sapbert_faiss,Confusion
2,552,555,15926001,sub,0.0,bert_ner,sapbert_faiss,Brainstem
2,35,39,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
2,581,589,50960005,blood in,0.0,bert_ner,sapbert_faiss,Hemorrhage
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,169,172,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
2,528,530,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
2,68,70,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
2,646,660,77343006,demonstrated a,0.0,bert_ner,sapbert_faiss,Angiography
2,661,664,113091000,7mm,0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
2,665,673,79371005,anterior,0.0,bert_ner,sapbert_faiss,Anterior cerebral artery
2,688,694,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
2,68,70,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
2,725,740,42696002,consistent with,0.0,bert_ner,sapbert_faiss,Internal capsule
2,741,747,55342001,recent,0.0,bert_ner,sapbert_faiss,Infarction
2,748,755,55342001,rupture,0.0,bert_ner,sapbert_faiss,Infarction
2,757,765,77343006,No vasos,0.0,bert_ner,sapbert_faiss,Angiography
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,774,781,50960005,evident,0.0,bert_ner,sapbert_faiss,Hemorrhage
2,30,32,69930009,ma,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
2,14,15,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,317,324,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,814,822,55342001,admitted,0.0,bert_ner,sapbert_faiss,Infarction
2,95,97,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,409,411,42695009,Ne,0.0,bert_ner,sapbert_faiss,Thalamus
2,845,849,40917007,care,0.0,bert_ner,sapbert_faiss,Confusion
2,850,854,42695009,unit,0.0,bert_ner,sapbert_faiss,Thalamus
2,181,182,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
2,364,369,50960005,Blood,0.0,bert_ner,sapbert_faiss,Hemorrhage
2,370,378,415582006,pressure,0.0,bert_ner,sapbert_faiss,Stenosis
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,875,884,13791008,carefully,0.0,bert_ner,sapbert_faiss,Weakness
2,885,895,42696002,controlled,0.0,bert_ner,sapbert_faiss,Internal capsule
2,895,899,450893003,. Ni,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,912,921,26036001,initiated,0.0,bert_ner,sapbert_faiss,Occlusion
2,922,931,77343006,for vasos,0.0,bert_ner,sapbert_faiss,Angiography
2,947,952,42695009,. End,0.0,bert_ner,sapbert_faiss,Thalamus
2,962,966,42696002,coil,0.0,bert_ner,sapbert_faiss,Internal capsule
2,141,143,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,68,70,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,990,999,42695009,performed,0.0,bert_ner,sapbert_faiss,Thalamus
2,1000,1012,449894001,successfully,0.0,bert_ner,sapbert_faiss,Recanalization
2,7,9,26036001,ON,0.0,bert_ner,sapbert_faiss,Occlusion
2,1016,1024,50960005,hospital,0.0,bert_ner,sapbert_faiss,Hemorrhage
2,1025,1028,24982008,day,0.0,bert_ner,sapbert_faiss,Diplopia
2,181,182,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
2,14,15,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
2,98,101,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
2,317,324,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
2,1062,1071,15926001,developed,0.0,bert_ner,sapbert_faiss,Brainstem
2,1072,1079,40917007,delayed,0.0,bert_ner,sapbert_faiss,Confusion
2,1080,1088,113305005,cerebral,0.0,bert_ner,sapbert_faiss,Cerebellum
2,3,5,42696002,IS,0.0,bert_ner,sapbert_faiss,Internal capsule
2,7,9,26036001,ON,0.0,bert_ner,sapbert_faiss,Occlusion
2,1025,1028,24982008,day,0.0,bert_ner,sapbert_faiss,Diplopia
2,16,17,450893003,7,0.935,bert_ner,static_dict,ASPECTS score 7
2,159,160,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
2,1108,1128,42695009,managed with induced,0.0,bert_ner,sapbert_faiss,Thalamus
2,38,39,69930009,h,0.935,bert_ner,static_dict,Right middle cerebral artery
2,1142,1153,55342001,and balloon,0.0,bert_ner,sapbert_faiss,Infarction
2,68,70,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
2,181,182,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
2,1167,1171,18060000,Disc,0.0,bert_ner,sapbert_faiss,Visual field defect
2,196,199,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
2,7,9,26036001,ON,0.0,bert_ner,sapbert_faiss,Occlusion
2,1025,1028,24982008,day,0.0,bert_ner,sapbert_faiss,Diplopia
2,35,39,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
2,1196,1204,273302005,modified,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
2,489,494,273302005,Scale,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
2,1218,1223,450893003,score,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
2,141,143,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
2,17,18,69930009,2,0.935,bert_ner,static_dict,MCA M2 segment
3,5,6,69930009,E,0.935,bert_ner,static_dict,Left middle cerebral artery
3,17,18,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
3,21,22,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
3,22,26,113305005,year,0.0,bert_ner,sapbert_faiss,Cerebellum
3,21,22,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
3,27,30,40917007,old,0.0,bert_ner,sapbert_faiss,Confusion
3,31,35,69930009,male,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
3,36,48,25064002,with history,0.0,bert_ner,sapbert_faiss,Headache
3,49,59,450893003,of smoking,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
3,60,63,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
3,39,40,69930009,h,0.935,bert_ner,static_dict,Right middle cerebral artery
3,89,99,42695009,with trans,0.0,bert_ner,sapbert_faiss,Thalamus
3,104,111,50960005,episode,0.0,bert_ner,sapbert_faiss,Hemorrhage
3,21,22,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
3,121,126,42695009,sided,0.0,bert_ner,sapbert_faiss,Thalamus
3,60,63,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
3,147,159,13791008,difficulties,0.0,bert_ner,sapbert_faiss,Weakness
3,160,170,422587007,lasting 45,0.0,bert_ner,sapbert_faiss,Nausea
3,171,178,55342001,minutes,0.0,bert_ner,sapbert_faiss,Infarction
3,178,179,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
3,0,1,69930009,S,0.935,bert_ner,static_dict,MCA M1 segment
3,189,199,26036001,completely,0.0,bert_ner,sapbert_faiss,Occlusion
