note_id,start,end,concept_id,span_text,confidence,entity_description,anatomy_code,presence_code,llm_used
3,251,256,404684003,ABCD2,0.85,ABCD2,12738006,52101004,GPT-4o
3,454,462,52674009,stenosis,0.85,stenosis,12738006,52101004,GPT-4o
3,579,586,55342001,infarct,0.85,infarct,193619006,52101004,GPT-4o
3,676,684,52674009,stenosis,0.85,stenosis,12738006,52101004,GPT-4o
3,826,829,266257000,TIA,0.85,TIA,12738006,52101004,GPT-4o
3,859,866,55342001,infarct,0.85,infarct,12738006,52101004,GPT-4o
3,903,911,86501000,embolism,0.85,embolism,12738006,52101004,GPT-4o
3,925,933,52674009,stenosis,0.85,stenosis,52674009,52101004,GPT-4o
3,1057,1071,277956001,endarterectomy,0.85,endarterectomy,277956001,52101004,GPT-4o
4,0,12,433112001,THROMBECTOMY,0.85,thrombectomy,12738006,52101004,GPT-4o
4,87,94,87486003,aphasia,0.85,aphasia,12738006,52101004,GPT-4o
4,105,115,50582007,hemiplegia,0.85,hemiplegia,12738006,52101004,GPT-4o
4,191,196,125437009,NIHSS,0.85,NIHSS,12738006,52101004,GPT-4o
4,7,9,432101006,CT,0.85,CT,432101006,52101004,GPT-4o
4,235,245,50960005,hemorrhage,0.85,hemorrhage,12738006,272519000,GPT-4o
4,251,258,404684003,ASPECTS,0.85,ASPECTS,12738006,52101004,GPT-4o
4,211,213,432101006,CT,0.85,CT,449894001,52101004,GPT-4o
4,326,335,404684003,occlusion,0.85,occlusion,12738006,52101004,GPT-4o
4,346,356,404684003,collateral,0.85,collateral,12738006,52101004,GPT-4o
4,274,285,77343006,angiography,0.85,angiography,12738006,52101004,GPT-4o
4,656,660,404684003,TICI,0.85,TICI,12738006,52101004,GPT-4o
4,255,257,432101006,CT,0.85,CT,12738006,52101004,GPT-4o
4,809,820,50960005,hemorrhagic,0.85,hemorrhagic,12738006,272519000,GPT-4o
4,836,841,125437009,NIHSS,0.85,NIHSS,12738006,52101004,GPT-4o
4,917,937,279316009,patent foramen ovale,0.85,patent foramen ovale,12738006,52101004,GPT-4o
4,943,965,12738006,atrial septal aneurysm,0.85,atrial septal aneurysm,12738006,52101004,GPT-4o
4,995,1003,404684003,embolism,0.85,embolism,12738006,52101004,GPT-4o
4,1005,1020,404684003,Anticoagulation,0.85,anticoagulation,12738006,52101004,GPT-4o
5,22,28,230692004,STROKE,0.85,stroke,12738006,52101004,GPT-4o
5,54,83,243903002,vertebrobasilar insufficiency,0.85,vertebrobasilar insufficiency,12738006,52101004,GPT-4o
5,114,121,404684003,vertigo,0.85,vertigo,12738006,52101004,GPT-4o
5,123,131,129565002,diplopia,0.85,diplopia,12738006,52101004,GPT-4o
5,137,143,271594007,ataxia,0.85,ataxia,12738006,52101004,GPT-4o
5,246,255,12738006,nystagmus,0.85,nystagmus,12738006,52101004,GPT-4o
5,280,295,129565002,ophthalmoplegia,0.85,ophthalmoplegia,12738006,52101004,GPT-4o
5,309,315,271594007,ataxia,0.85,ataxia,818982008,52101004,GPT-4o
5,354,363,404684003,dysmetria,0.85,dysmetria,12738006,52101004,GPT-4o
5,368,386,404684003,dysdiadochokinesia,0.85,dysdiadochokinesia,12738006,52101004,GPT-4o
5,396,404,13791008,weakness,0.85,weakness,12738006,272519000,GPT-4o
5,456,464,55342001,infarcts,0.85,infarcts,67701001,52101004,GPT-4o
5,576,584,52674009,stenosis,0.85,stenosis,871539007,52101004,GPT-4o
5,695,703,52674009,stenosis,0.85,stenosis,360539006,52101004,GPT-4o
5,794,803,422504002,occlusion,0.85,occlusion,360537008,52101004,GPT-4o
5,876,896,387467008,Antiplatelet therapy,0.85,antiplatelet therapy,12738006,52101004,GPT-4o
5,954,962,52674009,stenosis,0.85,stenosis,12738006,52101004,GPT-4o
5,1003,1014,449894001,angioplasty,0.85,angioplasty,12738006,261665006,GPT-4o
5,1019,1027,404684003,stenting,0.85,stenting,12738006,261665006,GPT-4o
